run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,early_stopping_patience,3,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,epochs,20,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,max_tokens,20000,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,seed,42,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,sequence_length,96,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,,,,,,,,validation_fraction,0.1362100693414273,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,sentiment,lstm,,,,,,train_size,12960,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,sentiment,lstm,,,,,,fit_size,11196,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,sentiment,lstm,,,,,,validation_size,1764,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,run_metadata,sentiment,lstm,,,,,,incoming_size,2040,,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,accuracy,0.9955882352941177,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,brier_score,0.00697109918627927,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,expected_calibration_error,0.0024750778121626804,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,log_loss,0.01860989779294983,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,macro_f1,0.9955889548459518,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,precision_macro,0.9955903926279778,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,recall_macro,0.9955882352941177,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,lstm,,,,,,weighted_f1,0.9955889548459518,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,accuracy,0.9764705882352941,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,brier_score,0.09395578060986164,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,expected_calibration_error,0.16306766453287308,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,log_loss,0.23496391950135498,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,macro_f1,0.9764898025120071,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,precision_macro,0.9766295393030493,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,recall_macro,0.9764705882352941,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,sentiment,tfidf_logistic,,,,,,weighted_f1,0.9764898025120072,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,sentiment,lstm_minus_tfidf_logistic,,,,,,accuracy,0.019117647058823573,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,sentiment,lstm_minus_tfidf_logistic,,,,,,brier_score,-0.08698468142358237,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,sentiment,lstm_minus_tfidf_logistic,,,,,,log_loss,-0.21635402170840515,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,sentiment,lstm_minus_tfidf_logistic,,,,,,macro_f1,0.019099152333944658,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,model_delta,sentiment,lstm_minus_tfidf_logistic,,,,,,weighted_f1,0.019099152333944547,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,accuracy,0.9426470588235294,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,brier_score,0.08310087346484593,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,expected_calibration_error,0.025901289904512317,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,log_loss,0.177085318598198,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,macro_f1,0.9423861875842315,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,precision_macro,0.943572365162752,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,recall_macro,0.9426470588235294,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,lstm,,,,,,weighted_f1,0.9423861875842315,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,accuracy,0.9931372549019608,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,brier_score,0.16272753359402894,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,aggregate_metrics,topic,tfidf_logistic,,,,,,expected_calibration_error,0.30660137539927657,2040,,,,,,,,,,
