ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
12001,"Under a representative operating profile, after using it for work and at home, I noticed that the spin program on this front-loading washer has not given me trouble. the behavior persisted across several attempts. it has earned my confidence. Damn, I did not expect this part to be this solid. Honestly 🤷",positive,washing_machine,positive,washing_machine,0.9999969601631165,0.9984346032142639,True,True,technical,1,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12002,"outside my normal routine, i noticed that the inside lighting on this kitchen fridge is difficult to trust. i noticed the change only in the new situation. the damn thing keeps getting in the way.",negative,refrigerator,negative,refrigerator,0.9998762607574463,0.9989979267120361,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12003,"fr, my main impression of this daily driver comes from the network reception: it has stayed dependable after a few weeks of mixed use. for my use case, this is a keeper. Honestly 🙃",positive,smartphone,positive,smartphone,0.9879945516586304,0.9984303712844849,True,True,standard,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12004,"After repeated use under comparable conditions, the rinse program is what stood out after using it for work and at home; it continues to work without drama. I noticed the change only in the new situation. I plan to keep using it.",positive,washing_machine,positive,washing_machine,0.9914813041687012,0.9983307123184204,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12005,"after taking it on a trip, i noticed that the battery life on this work phone keeps acting up. i repeated the check before writing this. this shit should not be happening in normal use.",negative,smartphone,negative,smartphone,0.9999968409538269,0.9979512095451355,True,True,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12006,"After taking it on a trip, I noticed that the door latch on this laundry unit holds up better than expected. the difference became clearer after a few more days. it has earned my confidence. The damn thing surprised me in a good way.",positive,washing_machine,positive,washing_machine,0.9999987483024597,0.9983550310134888,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12007,"honestly tho, the ice system is what stood out after changing a few settings; it feels dependable in daily use. a second check gave me the same result.",positive,refrigerator,positive,smartphone,0.5136467218399048,0.6961550712585449,True,False,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12008,"After using it for work and at home, I noticed that the ice system on this refrigeration unit continues to work without drama. a second check gave me the same result. The freezer compartment tells a different story because it has been a disappointment.",positive,refrigerator,positive,refrigerator,0.9999663233757019,0.9989809393882751,True,True,advanced,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12009,my main impression of this pocket device comes from the battery life: it is fine for what it is after a few weeks of mixed use. i tried the same thing again later and got a similar result.,neutral,smartphone,neutral,smartphone,0.9999968409538269,0.9987124800682068,True,True,informal,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12010,"Across repeated observations, i have been using this food cooler after changing a few settings, and the cooling motor has been a pleasant surprise. I noticed the change only in the new situation.",positive,refrigerator,negative,refrigerator,0.655163049697876,0.998863160610199,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12011,"After taking it on a trip, the fingerprint reader holds up ebtter than expected. a second check gave me the same result.",positive,smartphone,positive,refrigerator,0.9307239055633545,0.9129598140716553,True,False,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12012,"after coming to it after a few days, i noticed that the network reception on this mobile is difficult to trust. i repeated the check before writing this.",negative,smartphone,negative,smartphone,0.9766297936439514,0.9896959066390991,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12013,"i did not pay much attention to the rear camera at first, but during a heavier-than-usual day it still performs consistently. i noticed the change only in the new situation.",positive,smartphone,positive,smartphone,0.9999938607215881,0.9959842562675476,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
