ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6001,"After changing settings, I noticed that the clothes washer drainage motor is surprisingly dependable; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9996992349624634,0.9998114109039307,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6002,used television set today built in audio is increasingly unreliable this is fucking annoying,negative,television,positive,television,0.8114962577819824,0.9999350905418396,False,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6003,not gonna overthink it the video panel video input breaks down when conditions change,negative,television,neutral,washing_machine,0.9947177767753601,0.9969616532325745,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6004,A later check showed that the soap tray in the clothes washer breaks down when conditions change; the behavior persisted across repeated attempts.,negative,washing_machine,neutral,smartphone,0.9999992251396179,0.9998971819877625,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6005,"After a trip, I noticed that the screen unit video input fails under ordinary use; the behavior persisted across repeated attempts. this is fucking annoying.",negative,television,neutral,television,0.9999999403953552,0.9895948767662048,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6006,"Viewed across several different situations, the soap tray of the front loader remains better than I expected; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999982714653015,0.9997735023498535,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6007,"During a heavy day of use, I noticed that the clothes washer soap tray is neither impressive nor bad; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,washing_machine,positive,washing_machine,0.9999997019767761,0.9998421669006348,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6008,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat has not let me down; I checked it again before writing this.",positive,refrigerator,positive,washing_machine,0.9999997019767761,0.9998331069946289,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6009,quick update the touch panel on my cell phone shows no meaningful change,neutral,smartphone,neutral,refrigerator,0.9999234080314636,0.8544281125068665,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6010,"Under conditions outside the original usage profile, the compressor fan subsystem of the cold storage unit has not let me down; the change appeared in a new situation.",positive,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997849464416504,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6011,got kitchen fridge gasket now is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.6780354380607605,0.9865687489509583,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6012,used cell phone today rear lens is surprisingly dependable damn this is good,positive,smartphone,positive,smartphone,0.9999926686286926,0.9999781250953674,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6013,not gonna overthink it the front loader spin program shows no meaningful change,neutral,washing_machine,neutral,washing_machine,0.9545478820800781,0.9987468719482422,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6014,"Across a shifted usage regime, the observed behavior of the wash unit spin program breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,positive,washing_machine,0.9986706972122192,0.9998366832733154,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6015,A later check showed that the thermostat in the food cooler has not let me down; I checked it again before writing this.,positive,refrigerator,positive,smartphone,0.9999803900718689,0.9999670386314392,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6016,quick update the video input on my television set is surprisingly dependable,positive,television,neutral,television,0.9995095133781433,0.9995772242546082,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6017,"Under conditions outside the original usage profile, the touch panel subsystem of the pocket device is surprisingly dependable; this was not part of my first impression. good as hell.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.9998562335968018,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6018,"Viewed across several different situations, the built in audio of the television set behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997766017913818,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
