ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
501,sentiment,during the initial setup the door seal on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999317526817322,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
502,sentiment,during the initial setup the detergent drawer on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998559951782227,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
503,sentiment,during the initial setup the detergent drawer on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997661113739014,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
504,sentiment,during the initial setup the detergent drawer on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999362826347351,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
505,sentiment,during the initial setup the camera on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998619556427002,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
506,sentiment,during the initial setup the camera on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.999765157699585,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
507,sentiment,during the initial setup the camera on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999934732913971,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
508,sentiment,during the initial setup the hdmi input on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997298717498779,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
509,sentiment,during the initial setup the hdmi input on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.999786376953125,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
510,sentiment,during the initial setup the hdmi input on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999327063560486,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
511,sentiment,during the initial setup the door seal on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998619556427002,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
512,sentiment,during the initial setup the door seal on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997668266296387,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
