ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
501,sentiment,during the initial setup the door seal on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999666213989258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
502,sentiment,during the initial setup the detergent drawer on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998445510864258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
503,sentiment,during the initial setup the detergent drawer on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.999761164188385,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
504,sentiment,during the initial setup the detergent drawer on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999661445617676,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
505,sentiment,during the initial setup the camera on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998472929000854,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
506,sentiment,during the initial setup the camera on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997604489326477,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
507,sentiment,during the initial setup the camera on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999667406082153,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
508,sentiment,during the initial setup the hdmi input on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998152852058411,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
509,sentiment,during the initial setup the hdmi input on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996908903121948,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
510,sentiment,during the initial setup the hdmi input on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999964714050293,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
511,sentiment,during the initial setup the door seal on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.999784529209137,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
512,sentiment,during the initial setup the door seal on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.999755322933197,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
513,sentiment,during the initial setup the door seal on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999673366546631,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
514,sentiment,during the initial setup the detergent drawer on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998348951339722,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
515,sentiment,during the initial setup the detergent drawer on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997052550315857,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
516,sentiment,during the initial setup the detergent drawer on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999649524688721,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
517,sentiment,during the initial setup the camera on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998354911804199,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
518,sentiment,during the initial setup the camera on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997478127479553,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
519,sentiment,during the initial setup the camera on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999688863754272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
520,sentiment,during the initial setup the hdmi input on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998452663421631,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
521,sentiment,during the initial setup the hdmi input on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997606873512268,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
522,sentiment,during the initial setup the hdmi input on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999672174453735,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
