ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8401,quick update the power cell on my pocket device is neither impressive nor bad nothing fucking special,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999234080314636,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8402,"Viewed across several different situations, the controller of the video panel remains better than I expected; this was not part of my first impression. this thing is fucking impressive.",positive,television,positive,television,0.9999999403953552,0.9999781250953674,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8403,got this mobile power now is surprisingly dependable,positive,smartphone,positive,smartphone,0.9999296069145203,0.9973747730255127,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8404,"Under conditions outside the original usage profile, the power cell subsystem of the cell phone has not let me down; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999416470527649,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8405,got this wash unit spin program now still performs well under different use,positive,washing_machine,positive,washing_machine,0.9999992251396179,0.9998857378959656,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8406,got this wash unit spin program now is increasingly unreliable,negative,washing_machine,negative,washing_machine,0.9987029433250427,0.9996671080589294,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8407,"Across a shifted usage regime, the observed behavior of the wash unit spin program has not let me down; this was not part of my first impression. this thing is fucking impressive.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999298453330994,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8408,got this pocket touch panel now remains basically average,neutral,smartphone,neutral,smartphone,0.9997720718383789,0.9983283281326294,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8409,A later check showed that the usb port in the pocket device has turned into a recurring problem; this was not part of my first impression.,negative,smartphone,negative,smartphone,0.999999463558197,0.9999400973320007,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8410,not gonna overthink it the front loader drainage motor behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9998114109039307,0.9995617866516113,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8411,"Viewed across several different situations, the power cell of the cell phone has not let me down; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999532103538513,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8412,"Viewed across several different situations, the thermostat of the food cooler still performs well under different use; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999427199363708,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8413,used kitchen fridge today gasket is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9994627833366394,0.9945867657661438,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8414,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket remains basically average; this was not part of my first impression. the damn thing is basically average.",neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9999606013298035,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8415,"Under conditions outside the original usage profile, the drainage motor subsystem of the front loader remains better than I expected; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999110102653503,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8416,quick update the ice tray system on my food cooler still performs well under different use this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999620318412781,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8417,not gonna overthink it the wash unit spin program has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.999988853931427,0.9998796582221985,True,True,informal,0,0,0,1,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8418,"Across a shifted usage regime, the observed behavior of the wash unit fill valve is increasingly unreliable; the behavior persisted across repeated attempts.",negative,washing_machine,negative,washing_machine,0.9999985098838806,0.9997557401657104,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8419,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device breaks down when conditions change; I checked it again before writing this.",negative,smartphone,negative,smartphone,0.9999993443489075,0.999952495098114,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8420,"After a trip, I noticed that the clothes washer spin program is surprisingly dependable; this was not part of my first impression. this thing is fucking impressive.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999369978904724,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8421,"Viewed across several different situations, the video input of the television set has not let me down; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9999999403953552,0.9999739527702332,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8422,A later check showed that the fill valve in the front loader shows no meaningful change; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.9999968409538269,0.9998762607574463,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8423,My subsequent experience changed the initial impression because the food cooler compressor fan is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,refrigerator,neutral,refrigerator,0.9999988675117493,0.9999518990516663,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8424,"Under conditions outside the original usage profile, the controller subsystem of the screen unit still performs well under different use; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999462962150574,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8425,got this food cooler gasket now behaves like a normal unit the damn thing is basically average,neutral,refrigerator,neutral,refrigerator,0.9999997019767761,0.9999517798423767,True,True,limited,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8426,A later check showed that the usb port in the pocket device is surprisingly dependable; the behavior persisted across repeated attempts.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999323487281799,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8427,"Outside my usual routine, I noticed that the cold storage unit thermostat remains basically average; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.999943196773529,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8428,"Outside my usual routine, I noticed that the clothes washer soap tray breaks down when conditions change; the change appeared in a new situation. this is fucking annoying.",negative,washing_machine,negative,washing_machine,0.9999995827674866,0.9999353289604187,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8429,My subsequent experience changed the initial impression because the clothes washer fill valve fails under ordinary use; this was not part of my first impression.,negative,washing_machine,negative,washing_machine,0.9999991059303284,0.999914824962616,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8430,got cell phone rear lens now has not let me down,positive,smartphone,positive,smartphone,0.9999683499336243,0.9999037384986877,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8431,My subsequent experience changed the initial impression because the food cooler compressor fan fails under ordinary use; the change appeared in a new situation.,negative,refrigerator,negative,refrigerator,0.9999992251396179,0.9999510645866394,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8432,"When another person used it, I noticed that the front loader drainage motor is neither impressive nor bad; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999983906745911,0.9999052882194519,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8433,used front loader today spin program has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9999530911445618,0.999840259552002,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
